2025-05-31 23:37:39 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 18:15:06 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 18:15:06 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 18:15:06 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 18:15:06 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 18:15:06 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 18:15:06 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 18:15:08 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 18:15:08 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 18:15:08 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 18:15:08 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 18:15:08 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 18:15:08 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:08 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 18:15:08 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:08 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 18:15:08 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:08 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 18:15:08 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:08 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 18:15:08 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:15:08 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:15:08 | TestFoundry | INFO | Generating Excel report
2025-07-10 18:15:08 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_181508.xlsx
2025-07-10 18:15:08 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 18:15:25 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 18:15:25 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 18:15:25 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 18:15:25 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 18:15:25 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 18:15:25 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 18:15:25 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 18:15:25 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 18:15:27 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 18:15:27 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 18:15:27 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 18:15:27 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 18:15:27 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 18:15:27 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:27 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 18:15:27 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:27 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 18:15:27 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:27 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 18:15:27 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:27 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 18:15:27 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:15:27 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:15:27 | TestFoundry | INFO | Generating Excel report
2025-07-10 18:15:27 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_181527.xlsx
2025-07-10 18:15:27 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 18:15:33 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 18:15:33 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 18:15:33 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 18:15:33 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 18:15:33 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 18:15:33 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 18:15:33 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 18:15:33 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 18:15:35 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 18:15:35 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 18:15:35 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 18:15:35 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 18:15:35 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 18:15:35 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:35 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 18:15:35 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:35 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 18:15:35 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:35 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 18:15:35 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:15:35 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 18:15:35 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:15:35 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:15:35 | TestFoundry | INFO | Generating Excel report
2025-07-10 18:15:35 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_181535.xlsx
2025-07-10 18:15:35 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 18:23:38 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 18:23:39 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 18:23:39 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 18:23:39 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 18:23:39 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 18:23:39 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 18:23:39 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 18:23:39 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 18:23:41 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 18:23:41 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 18:23:41 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 18:23:41 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 18:23:41 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 18:23:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:23:41 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 18:23:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:23:41 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 18:23:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:23:41 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 18:23:41 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 18:23:41 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 18:23:41 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:23:41 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 18:23:41 | TestFoundry | INFO | Generating Excel report
2025-07-10 18:23:41 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_182341.xlsx
2025-07-10 18:23:41 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-15 13:42:38 | TestFoundry | INFO | TestFoundry Framework started
2025-07-15 13:42:38 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-15 13:42:38 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-15 13:42:38 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-15 13:42:38 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-15 13:42:38 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-15 13:42:38 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-15 13:42:38 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-15 13:42:40 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-15 13:42:40 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-15 13:42:40 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-15 13:42:40 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-15 13:42:40 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-15 13:42:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:42:40 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-15 13:42:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:42:40 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-15 13:42:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:42:40 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-15 13:42:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:42:40 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-15 13:42:40 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-15 13:42:40 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-15 13:42:40 | TestFoundry | INFO | Generating Excel report
2025-07-15 13:42:40 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250715_134240.xlsx
2025-07-15 13:42:40 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-15 13:45:40 | TestFoundry | INFO | TestFoundry Framework started
2025-07-15 13:45:41 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-15 13:45:41 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-15 13:45:41 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-15 13:45:41 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-15 13:45:41 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-15 13:45:41 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-15 13:45:41 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-15 13:45:42 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-15 13:45:42 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-15 13:45:42 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-15 13:45:42 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-15 13:45:42 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-15 13:45:42 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:45:42 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-15 13:45:42 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:45:42 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-15 13:45:42 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:45:42 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-15 13:45:42 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-15 13:45:42 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-15 13:45:42 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-15 13:45:42 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-15 13:45:42 | TestFoundry | INFO | Generating Excel report
2025-07-15 13:45:42 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250715_134542.xlsx
2025-07-15 13:45:42 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-29 11:48:38 | TestFoundry | INFO | TestFoundry Framework started
2025-07-29 11:48:38 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-29 11:48:38 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-29 11:48:38 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-29 11:48:38 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-29 11:48:38 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-29 11:48:38 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-29 11:48:38 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-29 11:48:40 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-29 11:48:40 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-29 11:48:40 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-29 11:48:40 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-29 11:48:40 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-29 11:48:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-29 11:48:40 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-29 11:48:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-29 11:48:40 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-29 11:48:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-29 11:48:40 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-29 11:48:40 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-29 11:48:40 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-29 11:48:40 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-29 11:48:40 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-29 11:48:40 | TestFoundry | INFO | Generating Excel report
2025-07-29 11:48:40 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250729_114840.xlsx
2025-07-29 11:48:40 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-30 18:38:27 | TestFoundry | INFO | TestFoundry Framework started
2025-07-30 18:38:27 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-30 18:38:27 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-30 18:38:27 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-30 18:38:27 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-30 18:38:27 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-30 18:38:27 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-30 18:38:27 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-30 18:38:29 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-30 18:38:29 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-30 18:38:29 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-30 18:38:29 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-30 18:38:29 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-30 18:38:29 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-30 18:38:29 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-30 18:38:29 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-30 18:38:29 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-30 18:38:29 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-30 18:38:29 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-30 18:38:29 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-30 18:38:29 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-30 18:38:29 | TestFoundry | INFO | Generating Excel report
2025-07-30 18:38:29 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250730_183829.xlsx
2025-07-30 18:38:29 | TestFoundry | INFO | TestFoundry Framework completed successfully
